,x,y
976,-7.79,0.346686518813
977,-7.835,0.334786383947
978,-9.0275,-0.0593209253685
979,-9.3425,-0.180489806903
980,-9.5,-0.241951110314
981,-5.0,0.758048889686
982,-5.0,0.758048889686
983,-5.0,0.758048889686
984,-5.0,0.758048889686
985,-5.0,0.758048889686
986,-5.0,0.758048889686
987,-5.0,0.758048889686
988,-5.0,0.758048889686
989,-5.0,0.758048889686
990,-5.0,0.758048889686
991,-5.0,0.758048889686
992,-5.0,0.758048889686
993,-5.0,0.758048889686
994,-5.0,0.758048889686
995,-5.0,0.758048889686
996,-8.465,0.143633154833
997,-7.8575,0.328760736053
998,-8.1725,0.237962114409
999,-8.69,0.0652767598473
1000,-8.42,0.158732402295
1001,-7.745,0.358347980291
1002,-9.095,-0.0849682910833
1003,-8.375,0.173625434108
1004,-8.42,0.158732402295
1005,-8.7125,0.057196005081
1006,-8.735,0.0490889477735
1007,-8.8025,0.0245231345932
1008,-9.4775,-0.233160122156
1009,-9.005,-0.0508091848119
1010,-9.0725,-0.0764012665821
1011,-5.0,0.758048889686
1012,-5.0,0.758048889686
1013,-5.0,0.758048889686
1014,-5.0,0.758048889686
1015,-5.0,0.758048889686
1016,-5.0,0.758048889686
1017,-5.09,0.749650835398
1018,-5.0,0.758048889686
1019,-5.0,0.758048889686
1020,-5.0,0.758048889686
1021,-5.0,0.758048889686
1022,-5.0,0.758048889686
1023,-5.0,0.758048889686
1024,-5.0,0.758048889686
1025,-5.0,0.758048889686
1026,-5.0,0.758048889686
1027,-5.0,0.758048889686
1028,-5.0,0.758048889686
1029,-5.0,0.758048889686
1030,-5.0,0.758048889686
1031,-5.0,0.758048889686
1032,-5.0,0.758048889686
1033,-5.0,0.758048889686
1034,-5.0,0.758048889686
1035,-5.0,0.758048889686
1036,-5.0,0.758048889686
1037,-5.0,0.758048889686
1038,-5.0,0.758048889686
1039,-5.0,0.758048889686
1040,-5.0,0.758048889686
1041,-5.0,0.758048889686
1042,-5.0,0.758048889686
1043,-5.0,0.758048889686
1044,-8.87,-0.000327534491788
1045,-8.9375,-0.0254544620318
1046,-9.005,-0.0508091848119
1047,-8.96,-0.0338753799309
1048,-9.1625,-0.110823649893
1049,-9.23,-0.136833347949
1050,-9.5,-0.241951110314
1051,-8.8025,0.0245231345932
1052,-9.5,-0.241951110314
1053,-9.3875,-0.198023351891
1054,-9.14,-0.102180638512
1055,-9.1175,-0.0935712263211
1056,-5.0,0.758048889686
1057,-5.0,0.758048889686
1058,-5.0,0.758048889686
1059,-5.0,0.758048889686
1060,-5.0,0.758048889686
1061,-5.0,0.758048889686
1062,-5.495,0.711233624952
1063,-5.09,0.749650835398
1064,-5.0,0.758048889686
1065,-8.8025,0.0245231345932
1066,-8.6675,0.0733054092835
1067,-8.87,-0.000327534491788
1068,-5.0,0.758048889686
1069,-5.0,0.758048889686
1070,-5.0,0.758048889686
1071,-8.1275,0.251638347645
1072,-5.0,0.758048889686
1073,-5.0,0.758048889686
1074,-5.0,0.758048889686
1075,-5.0,0.758048889686
1076,-5.0,0.758048889686
1077,-5.0,0.758048889686
1078,-5.0,0.758048889686
1079,-5.0,0.758048889686
1080,-5.0,0.758048889686
1081,-5.0,0.758048889686
1082,-5.0,0.758048889686
1083,-5.0,0.758048889686
1084,-5.0,0.758048889686
1085,-5.0,0.758048889686
1086,-5.0,0.758048889686
1087,-5.0,0.758048889686
1088,-5.0,0.758048889686
1089,-5.0,0.758048889686
1090,-5.0,0.758048889686
1091,-5.0,0.758048889686
1092,-5.0,0.758048889686
1093,-5.0,0.758048889686
1094,-5.0,0.758048889686
1095,-5.0,0.758048889686
1096,-5.0,0.758048889686
1097,-5.0,0.758048889686
1098,-5.0,0.758048889686
1099,-5.0,0.758048889686
1100,-5.0,0.758048889686
1101,-6.125,0.644625621088
1102,-5.0,0.758048889686
1103,-5.0,0.758048889686
1104,-5.0,0.758048889686
1105,-5.0,0.758048889686
1106,-5.0,0.758048889686
1107,-5.0,0.758048889686
1108,-5.0,0.758048889686
1109,-5.0,0.758048889686
1110,-5.0,0.758048889686
1111,-5.0,0.758048889686
1112,-5.0,0.758048889686
1113,-5.0,0.758048889686
1114,-5.0,0.758048889686
1115,-6.1925,0.636609925944
1116,-5.0,0.758048889686
1117,-5.675,0.693391026932
1118,-6.44,0.605159904845
1119,-5.0,0.758048889686
1120,-5.405,0.719926238039
1121,-5.0,0.758048889686
1122,-5.1125,0.74754790805
1123,-5.0,0.758048889686
1124,-5.0,0.758048889686
1125,-5.0,0.758048889686
1126,-5.0,0.758048889686
1127,-5.0,0.758048889686
1128,-5.0,0.758048889686
1129,-5.0,0.758048889686
1130,-5.0,0.758048889686
1131,-7.4075,0.438366515495
1132,-5.8325,0.677114154704
1133,-7.8125,0.340781555849
1134,-8.8025,0.0245231345932
1135,-8.825,0.0162752700766
1136,-9.0725,-0.0764012665821
1137,-8.645,0.0813042842454
1138,-9.1175,-0.0935712263211
1139,-8.825,0.0162752700766
1140,-8.24,0.217014593053
1141,-8.9375,-0.0254544620318
1142,-9.0275,-0.0593209253685
1143,-5.0,0.758048889686
1144,-5.0,0.758048889686
1145,-5.0,0.758048889686
1146,-5.0,0.758048889686
1147,-5.0,0.758048889686
1148,-5.0,0.758048889686
1149,-5.0,0.758048889686
1150,-5.0,0.758048889686
1151,-5.0,0.758048889686
1152,-5.0,0.758048889686
1153,-5.0,0.758048889686
1154,-5.0,0.758048889686
1155,-5.0,0.758048889686
1156,-5.0,0.758048889686
1157,-5.0,0.758048889686
1158,-5.0,0.758048889686
1159,-5.0,0.758048889686
1160,-5.0,0.758048889686
1161,-5.0,0.758048889686
1162,-5.0,0.758048889686
1163,-5.0,0.758048889686
1164,-5.0,0.758048889686
1165,-5.0,0.758048889686
1166,-5.0,0.758048889686
1167,-5.2025,0.739117803532
1168,-5.0,0.758048889686
1169,-5.0,0.758048889686
1170,-7.16,0.489087151942
1171,-5.6075,0.700161554408
1172,-5.0,0.758048889686
1173,-5.27,0.732764618201
1174,-5.0,0.758048889686
1175,-5.0,0.758048889686
1176,-5.0,0.758048889686
1177,-5.0,0.758048889686
1178,-5.0,0.758048889686
1179,-8.3075,0.195567850496
1180,-7.925,0.310269372227
1181,-8.3525,0.180993244042
1182,-5.0,0.758048889686
1183,-5.0,0.758048889686
1184,-5.0,0.758048889686
1185,-5.0,0.758048889686
1186,-7.655,0.380957958827
1187,-5.0,0.758048889686
1188,-5.4725,0.713416338212
1189,-5.0,0.758048889686
1190,-5.0,0.758048889686
1191,-5.0,0.758048889686
1192,-5.0,0.758048889686
1193,-5.0,0.758048889686
1194,-5.0,0.758048889686
1195,-5.0,0.758048889686
1196,-5.0,0.758048889686
1197,-5.0,0.758048889686
1198,-5.0,0.758048889686
1199,-5.0,0.758048889686
1200,-5.0,0.758048889686
1201,-5.0,0.758048889686
1202,-5.0,0.758048889686
1203,-5.0,0.758048889686
1204,-5.0,0.758048889686
1205,-5.0,0.758048889686
1206,-5.0,0.758048889686
1207,-5.0,0.758048889686
1208,-5.0,0.758048889686
1209,-5.0,0.758048889686
1210,-5.0,0.758048889686
1211,-5.0,0.758048889686
1212,-5.0,0.758048889686
1213,-5.0,0.758048889686
1214,-5.0,0.758048889686
1215,-5.0,0.758048889686
1216,-5.0,0.758048889686
1217,-5.0,0.758048889686
1218,-5.0,0.758048889686
1219,-5.0,0.758048889686
1220,-5.0,0.758048889686
1221,-5.4275,0.717762304134
1222,-5.0,0.758048889686
1223,-5.0,0.758048889686
1224,-5.1125,0.74754790805
1225,-5.0,0.758048889686
1226,-5.0,0.758048889686
1227,-7.835,0.334786383947
1228,-7.7675,0.352563492577
1229,-6.035,0.654988462849
1230,-8.9825,-0.0423366776073
1231,-8.6,0.097161882362
1232,-8.78,0.0327513544622
1233,-8.6,0.097161882362
1234,-9.5,-0.241951110314
1235,-9.0275,-0.0593209253685
1236,-5.0,0.758048889686
1237,-5.0,0.758048889686
1238,-5.0,0.758048889686
1239,-9.005,-0.0508091848119
1240,-8.24,0.217014593053
1241,-9.5,-0.241951110314
1242,-9.5,-0.241951110314
1243,-9.5,-0.241951110314
1244,-9.5,-0.241951110314
1245,-6.7775,0.555958752699
1246,-5.0,0.758048889686
1247,-5.0,0.758048889686
1248,-5.0,0.758048889686
1249,-5.0,0.758048889686
1250,-5.0,0.758048889686
1251,-5.0,0.758048889686
1252,-5.0,0.758048889686
1253,-5.0,0.758048889686
1254,-7.2275,0.475898151293
1255,-5.0,0.758048889686
1256,-5.0,0.758048889686
1257,-5.0,0.758048889686
1258,-5.0,0.758048889686
1259,-5.0,0.758048889686
1260,-5.0,0.758048889686
1261,-5.0,0.758048889686
1262,-5.0,0.758048889686
1263,-5.0,0.758048889686
1264,-5.0,0.758048889686
1265,-5.0,0.758048889686
1266,-5.0,0.758048889686
1267,-5.0,0.758048889686
1268,-8.87,-0.000327534491788
1269,-5.0,0.758048889686
1270,-5.0,0.758048889686
1271,-5.0,0.758048889686
1272,-5.0,0.758048889686
1273,-5.0,0.758048889686
1274,-5.0,0.758048889686
1275,-6.4625,0.602127670094
1276,-5.0,0.758048889686
1277,-5.0,0.758048889686
1278,-5.0,0.758048889686
1279,-5.0,0.758048889686
1280,-5.0,0.758048889686
1281,-5.0,0.758048889686
1282,-5.0,0.758048889686
1283,-5.0,0.758048889686
1284,-5.0,0.758048889686
1285,-5.0,0.758048889686
1286,-5.0,0.758048889686
1287,-5.0,0.758048889686
1288,-5.0,0.758048889686
1289,-5.0,0.758048889686
1290,-5.0,0.758048889686
1291,-5.045,0.753851237733
1292,-5.0,0.758048889686
1293,-5.6075,0.700161554408
1294,-5.0,0.758048889686
1295,-5.0,0.758048889686
1296,-5.0,0.758048889686
1297,-5.0,0.758048889686
1298,-5.0,0.758048889686
1299,-5.0,0.758048889686
1300,-5.0,0.758048889686
1301,-5.0,0.758048889686
1302,-5.0,0.758048889686
1303,-5.0,0.758048889686
1304,-5.0,0.758048889686
1305,-5.0,0.758048889686
1306,-9.5,-0.241951110314
1307,-9.41,-0.206798210018
1308,-9.3425,-0.180489806903
1309,-5.045,0.753851237733
1310,-5.0,0.758048889686
1311,-5.0,0.758048889686
1312,-7.565,0.402627211474
1313,-7.9475,0.304002477275
1314,-7.6775,0.37541293439
1315,-7.6325,0.386482639851
1316,-5.0,0.758048889686
1317,-5.0,0.758048889686
1318,-5.0,0.758048889686
1319,-5.0,0.758048889686
1320,-5.0,0.758048889686
1321,-5.0,0.758048889686
1322,-5.0,0.758048889686
1323,-5.0,0.758048889686
1324,-5.0,0.758048889686
1325,-5.0,0.758048889686
1326,-5.0,0.758048889686
1327,-5.0,0.758048889686
1328,-5.0,0.758048889686
1329,-5.0,0.758048889686
1330,-5.0,0.758048889686
1331,-5.0,0.758048889686
1332,-5.0,0.758048889686
1333,-5.0,0.758048889686
1334,-5.0,0.758048889686
1335,-5.0,0.758048889686
1336,-5.0,0.758048889686
1337,-5.0,0.758048889686
1338,-5.0,0.758048889686
1339,-5.0,0.758048889686
1340,-5.0,0.758048889686
1341,-5.0,0.758048889686
1342,-7.7225,0.364107000102
1343,-5.0,0.758048889686
1344,-5.0,0.758048889686
1345,-5.0,0.758048889686
1346,-5.0,0.758048889686
1347,-5.0,0.758048889686
1348,-5.0,0.758048889686
1349,-5.0,0.758048889686
1350,-5.0,0.758048889686
1351,-5.0,0.758048889686
1352,-5.0,0.758048889686
1353,-5.0,0.758048889686
1354,-5.0,0.758048889686
1355,-5.0,0.758048889686
1356,-5.0,0.758048889686
1357,-5.0,0.758048889686
1358,-5.0,0.758048889686
1359,-5.0,0.758048889686
1360,-5.0,0.758048889686
1361,-5.4725,0.713416338212
1362,-5.0,0.758048889686
1363,-5.09,0.749650835398
1364,-5.0,0.758048889686
1365,-5.0,0.758048889686
1366,-5.4725,0.713416338212
1367,-5.0,0.758048889686
1368,-5.0,0.758048889686
1369,-5.0,0.758048889686
1370,-5.0,0.758048889686
1371,-5.0,0.758048889686
1372,-5.0,0.758048889686
1373,-5.0,0.758048889686
1374,-5.0,0.758048889686
1375,-8.6,0.097161882362
1376,-9.5,-0.241951110314
1377,-6.125,0.644625621088
1378,-5.0,0.758048889686
1379,-5.0,0.758048889686
1380,-5.0,0.758048889686
1381,-6.125,0.644625621088
1382,-5.0,0.758048889686
1383,-5.0,0.758048889686
1384,-5.2025,0.739117803532
1385,-5.0,0.758048889686
1386,-5.0,0.758048889686
1387,-5.0,0.758048889686
1388,-5.99,0.660040316807
1389,-5.2475,0.734885023949
1390,-5.0,0.758048889686
1391,-5.0,0.758048889686
1392,-5.0,0.758048889686
1393,-5.0,0.758048889686
1394,-5.0,0.758048889686
1395,-5.0,0.758048889686
1396,-8.555,0.112840960304
1397,-9.32,-0.171731661941
1398,-5.945,0.665011654215
1399,-8.825,0.0162752700766
1400,-9.2975,-0.162993215113
1401,-9.455,-0.224369133997
1402,-5.0,0.758048889686
1403,-5.0,0.758048889686
1404,-5.0,0.758048889686
1405,-5.0,0.758048889686
1406,-5.0,0.758048889686
1407,-5.0,0.758048889686
1408,-5.0,0.758048889686
1409,-5.0,0.758048889686
1410,-5.0,0.758048889686
1411,-5.0,0.758048889686
1412,-5.0,0.758048889686
1413,-5.0,0.758048889686
1414,-5.0,0.758048889686
1415,-5.0,0.758048889686
1416,-5.0,0.758048889686
1417,-5.0,0.758048889686
1418,-5.0,0.758048889686
1419,-5.0,0.758048889686
1420,-6.62,0.579926838994
1421,-5.0,0.758048889686
1422,-5.0,0.758048889686
1423,-6.7775,0.555958752699
1424,-7.7225,0.364107000102
1425,-7.295,0.462196369641
1426,-5.0,0.758048889686
1427,-5.0,0.758048889686
1428,-5.0,0.758048889686
1429,-7.5425,0.407921223927
1430,-7.745,0.358347980291
1431,-8.4425,0.15120643646
1432,-7.655,0.380957958827
1433,-5.0,0.758048889686
1434,-5.0,0.758048889686
1435,-6.215,0.633887688743
1436,-5.0,0.758048889686
1437,-7.1825,0.484756815097
1438,-5.5175,0.709036789236
1439,-6.89,0.537615976006
1440,-7.0925,0.501875162335
1441,-5.0,0.758048889686
1442,-5.0,0.758048889686
1443,-5.0,0.758048889686
1444,-5.0,0.758048889686
1445,-5.0,0.758048889686
1446,-5.0,0.758048889686
1447,-5.0,0.758048889686
1448,-5.0,0.758048889686
1449,-5.0,0.758048889686
1450,-8.375,0.173625434108
1451,-8.4425,0.15120643646
1452,-7.925,0.310269372227
1453,-8.4425,0.15120643646
1454,-8.5775,0.105019805399
1455,-8.15,0.244823300376
1456,-5.9,0.669906856693
1457,-8.375,0.173625434108
1458,-7.925,0.310269372227
1459,-8.735,0.0490889477735
1460,-8.375,0.173625434108
1461,-7.34,0.45281613779
1462,-8.5325,0.120607495776
1463,-8.285,0.202771180618
1464,-8.4875,0.136005357186
1465,-8.06,0.271708214591
1466,-7.97,0.297652996011
1467,-8.3525,0.180993244042
1468,-5.0,0.758048889686
1469,-5.0,0.758048889686
1470,-5.0,0.758048889686
1471,-5.0,0.758048889686
1472,-5.0,0.758048889686
1473,-5.0,0.758048889686
1474,-5.0,0.758048889686
1475,-5.0,0.758048889686
1476,-5.0,0.758048889686
1477,-5.0,0.758048889686
1478,-5.0,0.758048889686
1479,-5.0,0.758048889686
1480,-5.0,0.758048889686
1481,-5.0,0.758048889686
1482,-5.0,0.758048889686
1483,-7.835,0.334786383947
1484,-5.0,0.758048889686
1485,-8.0825,0.265082314461
1486,-5.0,0.758048889686
1487,-5.0,0.758048889686
1488,-5.0,0.758048889686
1489,-5.0,0.758048889686
1490,-5.0,0.758048889686
1491,-5.0,0.758048889686
1492,-5.0,0.758048889686
1493,-5.0,0.758048889686
1494,-5.2475,0.734885023949
1495,-5.0,0.758048889686
1496,-5.0,0.758048889686
1497,-5.0,0.758048889686
1498,-5.0,0.758048889686
1499,-5.0,0.758048889686
1500,-5.0,0.758048889686
1501,-5.0,0.758048889686
1502,-5.0,0.758048889686
1503,-5.0,0.758048889686
1504,-8.645,0.0813042842454
1505,-8.8925,-0.00867966402763
1506,-8.33,0.188306684593
1507,-5.0,0.758048889686
1508,-5.0,0.758048889686
1509,-5.0,0.758048889686
1510,-5.0,0.758048889686
1511,-5.0,0.758048889686
1512,-5.0,0.758048889686
1513,-5.0,0.758048889686
1514,-5.0,0.758048889686
1515,-5.0,0.758048889686
1516,-5.0,0.758048889686
1517,-5.0,0.758048889686
1518,-5.0,0.758048889686
1519,-5.7425,0.686500299333
1520,-6.0575,0.652430163158
1521,-5.0,0.758048889686
1522,-5.0,0.758048889686
1523,-5.0,0.758048889686
1524,-5.0,0.758048889686
1525,-5.0,0.758048889686
1526,-5.0,0.758048889686
1527,-5.0,0.758048889686
1528,-5.0,0.758048889686
1529,-5.0225,0.755950063709
1530,-5.0,0.758048889686
1531,-8.6,0.097161882362
1532,-8.15,0.244823300376
1533,-8.7125,0.057196005081
1534,-5.0,0.758048889686
1535,-5.0,0.758048889686
1536,-5.0,0.758048889686
1537,-5.0,0.758048889686
1538,-5.0,0.758048889686
1539,-5.0,0.758048889686
1540,-5.0,0.758048889686
1541,-5.0,0.758048889686
1542,-5.0,0.758048889686
1543,-7.43,0.433408411925
1544,-7.7225,0.364107000102
1545,-6.1475,0.641977801411
1546,-6.935,0.529985123245
1547,-7.835,0.334786383947
1548,-8.195,0.231033093781
1549,-5.0,0.758048889686
1550,-5.0,0.758048889686
1551,-5.0,0.758048889686
1552,-5.0,0.758048889686
1553,-5.0,0.758048889686
1554,-5.0,0.758048889686
1555,-5.45,0.715595780784
1556,-5.0,0.758048889686
1557,-5.09,0.749650835398
1558,-5.0,0.758048889686
1559,-5.0,0.758048889686
1560,-5.0,0.758048889686
1561,-8.1275,0.251638347645
1562,-5.0,0.758048889686
1563,-5.0,0.758048889686
1564,-7.52,0.413114508821
1565,-7.8575,0.328760736053
1566,-5.0,0.758048889686
1567,-7.7225,0.364107000102
1568,-5.8325,0.677114154704
1569,-5.0,0.758048889686
1570,-5.0,0.758048889686
1571,-5.0,0.758048889686
1572,-5.0,0.758048889686
1573,-5.0,0.758048889686
1574,-5.0,0.758048889686
1575,-5.0,0.758048889686
1576,-5.0,0.758048889686
1577,-5.0,0.758048889686
1578,-5.0,0.758048889686
1579,-8.9375,-0.0254544620318
1580,-8.375,0.173625434108
1581,-8.78,0.0327513544622
1582,-8.33,0.188306684593
1583,-7.5875,0.397317972762
1584,-8.2175,0.224056121063
1585,-8.6225,0.0892497263313
1586,-9.2975,-0.162993215113
1587,-9.4325,-0.215583615618
1588,-5.0,0.758048889686
1589,-5.0,0.758048889686
1590,-5.0,0.758048889686
1591,-8.8475,0.00798222286953
1592,-9.5,-0.241951110314
1593,-8.8475,0.00798222286953
1594,-8.2625,0.209923495799
1595,-9.2975,-0.162993215113
1596,-8.825,0.0162752700766
1597,-8.7575,0.0409316061949
1598,-8.3525,0.180993244042
1599,-8.7125,0.057196005081
1600,-7.205,0.480328006503
1601,-6.6425,0.576623622863
1602,-7.8125,0.340781555849
1603,-5.0,0.758048889686
1604,-5.0,0.758048889686
1605,-5.8775,0.672325189018
1606,-5.0,0.758048889686
1607,-5.0,0.758048889686
1608,-5.0,0.758048889686
1609,-7.4525,0.428442450455
1610,-8.33,0.188306684593
1611,-8.645,0.0813042842454
1612,-5.0,0.758048889686
1613,-5.0,0.758048889686
1614,-5.0,0.758048889686
1615,-5.0,0.758048889686
1616,-5.0,0.758048889686
1617,-5.0,0.758048889686
1618,-7.295,0.462196369641
1619,-5.27,0.732764618201
1620,-7.7675,0.352563492577
1621,-9.5,-0.241951110314
1622,-9.5,-0.241951110314
1623,-9.5,-0.241951110314
1624,-5.0,0.758048889686
1625,-5.0,0.758048889686
1626,-5.0,0.758048889686
1627,-5.0,0.758048889686
1628,-5.0,0.758048889686
1629,-5.0,0.758048889686
1630,-5.0,0.758048889686
1631,-5.0,0.758048889686
1632,-5.0,0.758048889686
1633,-5.0,0.758048889686
1634,-5.0,0.758048889686
1635,-5.0,0.758048889686
1636,-5.0,0.758048889686
1637,-5.0,0.758048889686
1638,-5.0,0.758048889686
1639,-5.0,0.758048889686
1640,-5.0,0.758048889686
1641,-5.0,0.758048889686
1642,-8.1275,0.251638347645
1643,-5.6975,0.69110572864
1644,-5.0,0.758048889686
1645,-5.0,0.758048889686
1646,-5.0,0.758048889686
1647,-5.0,0.758048889686
1648,-5.0,0.758048889686
1649,-5.0,0.758048889686
1650,-5.0,0.758048889686
1651,-5.0,0.758048889686
1652,-5.0,0.758048889686
1653,-5.0,0.758048889686
1654,-5.0,0.758048889686
1655,-5.0,0.758048889686
1656,-5.0,0.758048889686
1657,-5.0,0.758048889686
1658,-5.0,0.758048889686
1659,-5.0,0.758048889686
1660,-6.71,0.566455405742
1661,-5.0,0.758048889686
1662,-5.4275,0.717762304134
1663,-5.0,0.758048889686
1664,-5.0,0.758048889686
1665,-5.0,0.758048889686
1666,-5.0,0.758048889686
1667,-5.0,0.758048889686
1668,-5.0,0.758048889686
1669,-5.0,0.758048889686
1670,-6.89,0.537615976006
1671,-5.0,0.758048889686
1672,-5.0,0.758048889686
1673,-5.0,0.758048889686
1674,-5.0,0.758048889686
1675,-5.0,0.758048889686
1676,-5.0,0.758048889686
1677,-5.0,0.758048889686
1678,-5.0,0.758048889686
1679,-5.0,0.758048889686
1680,-5.0,0.758048889686
1681,-5.0,0.758048889686
1682,-5.0,0.758048889686
1683,-5.0,0.758048889686
1684,-5.0,0.758048889686
1685,-5.0,0.758048889686
1686,-5.0,0.758048889686
1687,-5.0,0.758048889686
1688,-5.0,0.758048889686
1689,-5.0,0.758048889686
1690,-5.0,0.758048889686
1691,-5.045,0.753851237733
1692,-5.1125,0.74754790805
1693,-8.3525,0.180993244042
1694,-5.0,0.758048889686
1695,-8.195,0.231033093781
1696,-5.0,0.758048889686
1697,-5.0,0.758048889686
1698,-5.0,0.758048889686
1699,-5.0,0.758048889686
1700,-5.0,0.758048889686
1701,-5.0,0.758048889686
1702,-5.0,0.758048889686
1703,-5.0,0.758048889686
1704,-5.0,0.758048889686
1705,-6.4625,0.602127670094
1706,-5.0,0.758048889686
1707,-5.0,0.758048889686
1708,-8.8025,0.0245231345932
1709,-9.5,-0.241951110314
1710,-8.8925,-0.00867966402763
1711,-5.0,0.758048889686
1712,-5.0,0.758048889686
1713,-5.0,0.758048889686
1714,-8.7575,0.0409316061949
1715,-8.5775,0.105019805399
1716,-8.735,0.0490889477735
1717,-5.0,0.758048889686
1718,-5.0,0.758048889686
1719,-5.0,0.758048889686
1720,-5.0,0.758048889686
1721,-9.5,-0.241951110314
1722,-5.0,0.758048889686
1723,-7.6325,0.386482639851
1724,-7.0475,0.510143451389
1725,-5.2925,0.730636397516
1726,-7.4075,0.438366515495
1727,-7.34,0.45281613779
1728,-7.52,0.413114508821
1729,-5.7425,0.686500299333
1730,-5.0,0.758048889686
1731,-5.0,0.758048889686
1732,-5.0,0.758048889686
1733,-5.0,0.758048889686
1734,-5.0,0.758048889686
1735,-5.0,0.758048889686
1736,-5.0,0.758048889686
1737,-5.0,0.758048889686
1738,-5.0,0.758048889686
1739,-9.14,-0.102180638512
1740,-5.0,0.758048889686
1741,-5.0,0.758048889686
1742,-5.0675,0.751751050598
1743,-5.045,0.753851237733
1744,-5.0,0.758048889686
1745,-5.0,0.758048889686
1746,-7.4075,0.438366515495
1747,-9.185,-0.119471737335
1748,-7.3625,0.448070649863
1749,-6.2375,0.631141548789
1750,-5.0,0.758048889686
1751,-5.0,0.758048889686
1752,-5.0,0.758048889686
1753,-8.96,-0.0338753799309
1754,-8.465,0.143633154833
1755,-5.0,0.758048889686
1756,-5.0,0.758048889686
1757,-5.0,0.758048889686
1758,-5.0,0.758048889686
1759,-5.0,0.758048889686
1760,-5.0,0.758048889686
1761,-5.0,0.758048889686
1762,-5.0,0.758048889686
1763,-6.125,0.644625621088
1764,-5.0,0.758048889686
1765,-8.285,0.202771180618
1766,-8.3525,0.180993244042
1767,-8.24,0.217014593053
1768,-8.2625,0.209923495799
1769,-7.565,0.402627211474
1770,-6.2375,0.631141548789
1771,-7.3175,0.45755836854
1772,-7.7,0.369771424852
1773,-7.925,0.310269372227
1774,-8.1725,0.237962114409
1775,-8.2625,0.209923495799
1776,-7.9025,0.316500955853
1777,-5.0,0.758048889686
1778,-5.0,0.758048889686
1779,-5.0,0.758048889686
1780,-7.925,0.310269372227
